source,title,book,review_id,score,sentence_id,unique_review_id,sentence,label
ReLi-Amado.txt,False,Capitães-da-Areia,133,4.0,29394,ReLi-Amado_Capitães-da-Areia_133,"Vemos em o livro a ignorância de a igreja , de a imprensa , de o povo .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,133,4.0,29439,ReLi-Amado_Capitães-da-Areia_133,"Mas vemos também a inteligência proveniente de a bondade de raros , como o Padre e Don'Aninha e até mesmo Dora ; como os pobres são impotentes diante de as desgraças e de as doenças , de o preconceito e de o ódio .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,133,4.0,29443,ReLi-Amado_Capitães-da-Areia_133,É marcante .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,133,4.0,29491,ReLi-Amado_Capitães-da-Areia_133,"Recomendo para pessoas que têm paciência com autores que gostam de reforçar ideias e repeti - las até que o leitor se enfade , mas remondo também para os mesmos leitores que conseguem ver a beleza e a feiúra de um poema implícitas em cada frase .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,134,4.0,29521,ReLi-Amado_Capitães-da-Areia_134,"Capitães de Areia é um de os livros de leitura obrigatória para os vestibulares de algums faculdades , como Fuvest e Unicamp .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,134,4.0,29548,ReLi-Amado_Capitães-da-Areia_134,"O Livro relata a vida de meninos de rua , que por não terem condições de uma vida "" normal "" , são verdadeiros criminosos .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,134,4.0,29565,ReLi-Amado_Capitães-da-Areia_134,É um livro que nos permite fazer uma comparação com a sociedade em que vivemos .,neutral
ReLi-Amado.txt,True,Capitães-da-Areia,135,2.0,29572,ReLi-Amado_Capitães-da-Areia_135,Quase ...,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,135,2.0,29589,ReLi-Amado_Capitães-da-Areia_135,O livro é bastante interessante ... tem hora que parece baseado em fatos reais .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,135,2.0,29602,ReLi-Amado_Capitães-da-Areia_135,"A narrativa , os dialógos e o final são muito legais .",positive
ReLi-Amado.txt,True,Capitães-da-Areia,136,5.0,29612,ReLi-Amado_Capitães-da-Areia_136,Uma análise de a sociedade,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,136,5.0,29630,ReLi-Amado_Capitães-da-Areia_136,Esse livro de Jorge Amadao é fundamental para compreendermos o comportamento de os jovens infratores .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,136,5.0,29658,ReLi-Amado_Capitães-da-Areia_136,"É nítido perceber que a falta de uma família , de uma figura positiva em a vida de uma criança pode mudar sua vida para sempre .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,136,5.0,29701,ReLi-Amado_Capitães-da-Areia_136,"Eu simplesmente amei a maneira carinhosa e detalhista que Jorge Amado descreve a rotina de essas crinças , seu personagem principal , Pedro Bala , é um menino sonhador , todos os personagens , em a minha opinião são extremamente carismáticos .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,136,5.0,29724,ReLi-Amado_Capitães-da-Areia_136,"Esse livro me ajudou muito a compreender nossa sociedade , e principalmente o quanto devemos zelar e olhar por os menores .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,136,5.0,29730,ReLi-Amado_Capitães-da-Areia_136,"Muito bom , recomendo !",positive
ReLi-Amado.txt,True,Capitães-da-Areia,137,5.0,29747,ReLi-Amado_Capitães-da-Areia_137,Os homens valentes têm uma estrela em lugar de o coração .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,137,5.0,29770,ReLi-Amado_Capitães-da-Areia_137,A gente sabe que o quanto um livro é bom quando temos vontade de relê - lo assim que terminamos .,negative
ReLi-Amado.txt,False,Capitães-da-Areia,137,5.0,29782,ReLi-Amado_Capitães-da-Areia_137,Esse livro é tão bom que tenho medo de falar .,positive
ReLi-Amado.txt,True,Capitães-da-Areia,138,5.0,29794,ReLi-Amado_Capitães-da-Areia_138,O melhor de o Jorge Amado ...,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,138,5.0,29853,ReLi-Amado_Capitães-da-Areia_138,"Fala serio esse livro e perfeito , muito bom , voce comeca a fazer parte de a historia sem querer e tomar as dores e as alegrias de essas crianacs sofridas e abandonadas ... Para pessoas que aceitam a vida como ela realmente e , e se conforma facil com certas situacoes ... Um livro maravilhoso ...",positive
ReLi-Amado.txt,True,Capitães-da-Areia,139,0.0,29860,ReLi-Amado_Capitães-da-Areia_139,Recomendo !,positive
ReLi-Amado.txt,False,Capitães-da-Areia,139,0.0,29875,ReLi-Amado_Capitães-da-Areia_139,Aqui em casa tem uma coleção de livros de o Jorge Amado .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,139,0.0,29882,ReLi-Amado_Capitães-da-Areia_139,Eu não li quase nenhum .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,139,0.0,29890,ReLi-Amado_Capitães-da-Areia_139,Acho Jorge Amado chato e pedante .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,139,0.0,29903,ReLi-Amado_Capitães-da-Areia_139,Mas Capitães de areia é o único livro que eu recomendo .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,139,0.0,29922,ReLi-Amado_Capitães-da-Areia_139,"É singelo e mostra a realidade de os meninos de rua de forma romântica , digamos assim .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,139,0.0,29933,ReLi-Amado_Capitães-da-Areia_139,Com se aqueles garotos fossem donos de o mundo .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,139,0.0,29943,ReLi-Amado_Capitães-da-Areia_139,Ou ainda uma espécie de liberdade as avessas .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,139,0.0,29964,ReLi-Amado_Capitães-da-Areia_139,Além de o mais existe um bar ( em a história ) que se chama lanterna de os afogados .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,139,0.0,29983,ReLi-Amado_Capitães-da-Areia_139,"Fiquei pensando , será que aquela música de os Paralamas foi inspirada a partir de esse livro ?",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,139,0.0,29989,ReLi-Amado_Capitães-da-Areia_139,pra mim fez sentido .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,139,0.0,29994,ReLi-Amado_Capitães-da-Areia_139,"Enfim , recomendo !",positive
ReLi-Amado.txt,True,Capitães-da-Areia,140,5.0,30003,ReLi-Amado_Capitães-da-Areia_140,Capitães de a areia,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,140,5.0,30026,ReLi-Amado_Capitães-da-Areia_140,"Em um paralelo com o futebol , eu colocaria como o Pelé de a literatura brasileira , Machado de Assis .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,140,5.0,30046,ReLi-Amado_Capitães-da-Areia_140,"Como o Garrincha , ou seja , como o outro componente de a dupla perfeita , Jorge Amado .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,140,5.0,30078,ReLi-Amado_Capitães-da-Areia_140,"O primeiro livro que li de Jorge Amando , ainda em a minha adolescência , me deixou profundamente impressionado com duas coisas ; sua linguagem e a trama em si .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,140,5.0,30112,ReLi-Amado_Capitães-da-Areia_140,"Cada leitura que fiz em o intervalo de todos estes anos me deixam cada vez mais impressionados com estes dois pontos , não foi diferentes com "" Capitães de a areia "" .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,140,5.0,30139,ReLi-Amado_Capitães-da-Areia_140,A temática de o livro é os menores infratores que viviam por as ruas de a Bahia em a primeira metade de o século passado .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,140,5.0,30193,ReLi-Amado_Capitães-da-Areia_140,"O livro já começa bem , de forma bem original com recortes de jornais ( que deixam dúvidas sobre sua realidade ) onde o leitor é apresentado a os capitães de areia e como a sociedade baiana se incomodava com sua existência , mas não fazia nada para resolver os seus problemas .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,140,5.0,30206,ReLi-Amado_Capitães-da-Areia_140,A crítica social está presente com força em toda a obra .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,140,5.0,30248,ReLi-Amado_Capitães-da-Areia_140,"Jorge Amando em os traz um cenário de a Bahia de a primeira metade de o século passada que é quase fotográfica , parece que conhecemos os cenários que ele descreve mesmo sem nunca termos passado por perto de eles .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,140,5.0,30263,ReLi-Amado_Capitães-da-Areia_140,"Outro destaque é os personagens , cada um mais bem construído que outro .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,140,5.0,30298,ReLi-Amado_Capitães-da-Areia_140,"Eles têm personalidades individuais , histórias que parecem verídicas e atitudes que os fazem parecerem reais , nem são nem de todo bons , nem de todo maus , são como gente comum .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,140,5.0,30306,ReLi-Amado_Capitães-da-Areia_140,Um tema recorrente é a sexualidade .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,140,5.0,30328,ReLi-Amado_Capitães-da-Areia_140,"Cenas de estupro , homossexualidade , assédio de menores e sexo quase inocente entre adolescentes fazem parte de a narrativa .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,140,5.0,30395,ReLi-Amado_Capitães-da-Areia_140,"A história em si poderia se chamar "" As aventuras de os capitães de a areia "" ou "" As confusões de os capitães de a areia "" , pois cada capítulo conta um novo ocorrido com eles por as ruas de a Bahia ; assaltos , jogatina , brigas ( com capoeira ) , sexo , estupros , prisões e a fuga de ela .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,140,5.0,30404,ReLi-Amado_Capitães-da-Areia_140,O que falta para uma boa história ?,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,140,5.0,30407,ReLi-Amado_Capitães-da-Areia_140,Nada !,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,140,5.0,30412,ReLi-Amado_Capitães-da-Areia_140,Está tudo lá .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,140,5.0,30436,ReLi-Amado_Capitães-da-Areia_140,"Inclusive faz parte de ela personagens reais , como Lampião que recebe em seu bando um de os capitães de a areia .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,140,5.0,30448,ReLi-Amado_Capitães-da-Areia_140,A o longo de o livro os adolescentes vão crescendo .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,140,5.0,30479,ReLi-Amado_Capitães-da-Areia_140,"Um vira artista em o Rio de Janeiro , outro frade , outro morre a o fugir de a polícia , outro cangaceiro , outro malandro e outro gigolô .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,140,5.0,30509,ReLi-Amado_Capitães-da-Areia_140,"Porém , Jorge Amado trata com especial carinho o destino de o líder de o grupo em o período em que narra a a história ; Pedro Bala .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,140,5.0,30531,ReLi-Amado_Capitães-da-Areia_140,"Ele deixa os capitães de a areia e vira um líder social , engajado em promover a distribuição de renda .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,140,5.0,30551,ReLi-Amado_Capitães-da-Areia_140,"Em o fim de o livro existem algumas palavras de a viúva de Jorge Amando , Zélia Gattai .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,140,5.0,30581,ReLi-Amado_Capitães-da-Areia_140,"Em poucas palavras ela desvenda o grande mistério para o livro ser tão bom , de como Jorge Amado pode criar os cenários e personagens tão bem construídos .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,140,5.0,30600,ReLi-Amado_Capitães-da-Areia_140,Zélia conta que Jorge foi dormir algumas noites com os meninos de rua para escrever o livro .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,140,5.0,30639,ReLi-Amado_Capitães-da-Areia_140,"Este fato não tira mérito algum de a criatividade e genialidade de Jorge Amando , a o contrário , mostra o quanto ele levava a sério a questão de seus romances parecessem mais bem reais quando possível .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,141,5.0,30675,ReLi-Amado_Capitães-da-Areia_141,Eu li capitães de a areia quando eu estava em o 1° ano de o colegial .. e foi o 1° que eu Li do Querido Jorge Amado !,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,141,5.0,30749,ReLi-Amado_Capitães-da-Areia_141,"O Livro tocou profundamentemeu coração , nunca vou esquecer de Pedro Bala o lider de os meninos , o Querido João Grande tinha um coração de o tamanho de ele , e a Meiga Dora a "" mãe "" de todos .. eu sou Apaixonada por esse livro , E foi esse livro q me motivou a continuar a lendo ... E esse Livro sempre estara em a minha mente e coração !",positive
ReLi-Amado.txt,False,Capitães-da-Areia,141,5.0,30754,ReLi-Amado_Capitães-da-Areia_141,Recomendadissiiimoooo para leitura !,positive
ReLi-Amado.txt,False,Capitães-da-Areia,142,5.0,30788,ReLi-Amado_Capitães-da-Areia_142,"Este foi o primeiro livro de Jorge Amado que li ; escondida de minha mãe que me proibia de ler um autor tão "" pesado "" .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,142,5.0,30841,ReLi-Amado_Capitães-da-Areia_142,"A os 9 anos , não compreendia metade de as palavras usadas em o livro mas me apaixonei por Pedro Bala , um personagem que oscila entre o bem e o mal e por o Professor , por quem eu torci durante todo o livro para que tivesse um final feliz .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,142,5.0,30882,ReLi-Amado_Capitães-da-Areia_142,"Chorei muito com as mazelas retratadas em o livro e , anos depois , relendo o texto com olhos adultos , descobri que Jorge Amado tinha um jeito só de ele de escrever e que eu gostava de isso .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,142,5.0,30934,ReLi-Amado_Capitães-da-Areia_142,"Em o final , contei para minha mãe que havia lido o livro e consegui permissão e acesso a os "" livros de o alto de a estante "" por conta de a minha "" maturidade literária "" que , segundo minha mãe , era maior que a de ela .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,143,3.0,30968,ReLi-Amado_Capitães-da-Areia_143,"O livro não é ruim , mas Jorge Amado parece subestimar a inteligência de o leitor a o fazer de uma história interessante um panfleto político .",mixed
ReLi-Amado.txt,False,Capitães-da-Areia,143,3.0,31006,ReLi-Amado_Capitães-da-Areia_143,"Talvez ele achasse necessário dizer , para as pessoas de a época , que as crianças de rua fazem coisas erradas não por serem intrinsecamente más , mas porque foram abandonadas ou porque nunca tiveram carinho .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,143,3.0,31031,ReLi-Amado_Capitães-da-Areia_143,"O problema é que hoje , a o menos , isso soa tão óbvio que o livro acaba parecendo um mero manifesto anacrônico .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,143,3.0,31047,ReLi-Amado_Capitães-da-Areia_143,"De qualquer forma , mesmo com estes poréns , a leitura vale a pena .",mixed
ReLi-Amado.txt,False,Capitães-da-Areia,144,5.0,31067,ReLi-Amado_Capitães-da-Areia_144,Um ótimo livro para quem gosta de histórias voltadas a a realidade .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,144,5.0,31118,ReLi-Amado_Capitães-da-Areia_144,"Onde muita ação e desventuras entre os experientes jovens moradores de as ruas de a Bahia ... Pedro Bala disputando o poder com um novo dirigente de gangues ... Dificuldades que em os remete tanta realidade que em os faz sentir parte de seus sofrimentos , alegrias e paixões .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,144,5.0,31124,ReLi-Amado_Capitães-da-Areia_144,Livro excepcional e devaneante !,positive
ReLi-Amado.txt,True,Capitães-da-Areia,145,4.0,31137,ReLi-Amado_Capitães-da-Areia_145,Livro indicado para vestibular que se salva !,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,145,4.0,31188,ReLi-Amado_Capitães-da-Areia_145,"Em a verdade , só li pq era livro de vestibular ( tenho pavor de livros indicados para o vestibular ... ) , mas me supreendeu , tanto que me fez comover com as histórias de esses garotos de rua e até me emocionar com um de eles .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,146,2.0,31210,ReLi-Amado_Capitães-da-Areia_146,"Alfredo Bosi escreveu sobre Jorge Amado : "" fecundo contador de histórias regionais "" .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,146,2.0,31302,ReLi-Amado_Capitães-da-Areia_146,"Mas logo acrescentou , para desfazer a sugestão de elogio , que a "" sua poética "" passou incólume por o realismo crítico e por as demais experiências de a prosa moderna "" e "" o populismo literário deu uma mistura de equívocos , e o maior de eles será por certo o de passar por arte revolucionária "" Enfim , o que vemos é um jeito fácil de contar história , apelando pra oralidade como pretexto para o informalismo , e personagens romantizados a o extremo de a chatice .",negative
ReLi-Amado.txt,True,Capitães-da-Areia,147,3.0,31311,ReLi-Amado_Capitães-da-Areia_147,Um livro muito bom,positive
ReLi-Amado.txt,False,Capitães-da-Areia,147,3.0,31351,ReLi-Amado_Capitães-da-Areia_147,"Li quando estava em a oitava série , lembro - me de ter me impressionado muito com algumas cenas , mas gostei muito de a leitura , pois ela me envolveu de o início a o fim .",mixed
ReLi-Amado.txt,True,Capitães-da-Areia,148,5.0,31359,ReLi-Amado_Capitães-da-Areia_148,Capitães da Areia,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,148,5.0,31400,ReLi-Amado_Capitães-da-Areia_148,"O Primeiro livro que li , para fazer um trabalho de Português , minha professora pegou esse livro a o acaso , mal sabia ela que iria me viciar em leitura ( coisa que teimei em aceitar ) .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,148,5.0,31486,ReLi-Amado_Capitães-da-Areia_148,"Continua sendo ate hoje um de os melhores livros que já li , a forma com que Jorge Amado retrata a vida em a Bahia , para mim é mais que perfeita ( apesar de nunca ter sequer ido ate lá ) , enfim , para alguém que nunca tinha pego um livro para ler , com uns 14 anos , ler esse em 1 dia e meio ... fez muita diferença em minha vida , e um dia vou reler essa ótima história .",positive
ReLi-Amado.txt,True,Capitães-da-Areia,149,5.0,31495,ReLi-Amado_Capitães-da-Areia_149,5 estrelinhas merecidas !,positive
ReLi-Amado.txt,False,Capitães-da-Areia,149,5.0,31537,ReLi-Amado_Capitães-da-Areia_149,"Eu amei esse livro , não conseguia parar de ler *__* Vc se envolve de uma maneira com os pias de o Capitães de a Areia , cada um tem sua história em especial que cativa mesmo o leitor .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,149,5.0,31573,ReLi-Amado_Capitães-da-Areia_149,"O Pedro Bala que é o líder de os Capitães tem um jeito bem nobre de cuidar de os seus companheiros , sempre exigindo respeito e lealdade para estabelecer a harmonia de o grupo .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,149,5.0,31622,ReLi-Amado_Capitães-da-Areia_149,"Porém , fiquei chocada com o Pedro Bala , quando ele molestou aquela neguinha em o areal , mesmo sabendo que ela era "" donzela "" , acabou que o estupro não tirou a sua virgindade , em o entanto , não deixa de ser um estupro .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,149,5.0,31671,ReLi-Amado_Capitães-da-Areia_149,"ñ vou contar detalhadamente , quem quer saber melhor leia =P ] Jorge Amado mandou muito bem retratando a vida de a gurizada que vive a margem de a sociedade , não expondo que as crianças são uns anjos , mas tb elas não são más .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,149,5.0,31678,ReLi-Amado_Capitães-da-Areia_149,Conseguiu manter o meio termo .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,149,5.0,31715,ReLi-Amado_Capitães-da-Areia_149,"Ora , ninguém é perfeito neh ... Agora , uns de os pontos discutidos em o livro é : A sociedade tem culpa por a vida levada por tantos "" Capitães de a Areia "" ?",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,149,5.0,31730,ReLi-Amado_Capitães-da-Areia_149,"Em a minha opinião , tem culpa em partes e , não totalmente .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,149,5.0,31758,ReLi-Amado_Capitães-da-Areia_149,"Porque acredito que cada um faz a sua vida , alguns conseguem por si mesmos e já outros - a maioria - precisa de uma ajuda .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,149,5.0,31845,ReLi-Amado_Capitães-da-Areia_149,"Bom , o meio em que aquelas crianças foram crescendo de fato pode propiciar para o lado negro de a força , sendo :ladrão , "" malandro "" , gigolô , traficante de drogas , etc. Contudo , em o livro vemos que apesar de o meio , as crianças tem suas personalidades , por exemplo , o "" professor "" como era conhecido uns de os pias de o grupo o qual gostava de ler e de desenhar , nunca fora educada para tal .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,149,5.0,31864,ReLi-Amado_Capitães-da-Areia_149,"Mas , ele experimentou o estudo e felizmente acabou por namorar essas duas artes :literatura e desenho .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,149,5.0,31907,ReLi-Amado_Capitães-da-Areia_149,"Por consequência , tornou - se um pintor de prestígio :D Já outros não tiveram a felicidade de trilhar o mesmo caminho , terminar-se-iam como fantoches de as mazelas de a vida comteporânea que traz somente a felicidade momentânea e vazia .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,149,5.0,31940,ReLi-Amado_Capitães-da-Areia_149,"Logo , o nicho em que as crianças crescem marca de certa forma o seu modo de ver o mundo , mas não é fator que determinará o que elas serão .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,149,5.0,31988,ReLi-Amado_Capitães-da-Areia_149,"Porém se a sociedade não der atenção para essas crianças ( aí que entra a ajuda ) , acabaram com os seus sonhos , através de isso , elas não poderão ter infância e sem essa fase não terão base para tornar - se adultos conscientes .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,149,5.0,32014,ReLi-Amado_Capitães-da-Areia_149,"Perdendo - se , mais uma vez , para os vícios de a vida , e fechando - se em seu próprio mundo idealista .",negative
ReLi-Amado.txt,True,Capitães-da-Areia,150,4.0,32024,ReLi-Amado_Capitães-da-Areia_150,Crianças com a infância roubada,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,150,4.0,32029,ReLi-Amado_Capitães-da-Areia_150,Um clássico !,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,150,4.0,32045,ReLi-Amado_Capitães-da-Areia_150,Com certeza emocionante a história de Pedro Bala e seus amigos de o trapiche .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,150,4.0,32065,ReLi-Amado_Capitães-da-Areia_150,"Uma grande família de crianças que são obrigadas a tomar decisões adultas para sobreviver , contraditórias porém necessárias .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,150,4.0,32069,ReLi-Amado_Capitães-da-Areia_150,Muito bom !,positive
ReLi-Amado.txt,True,Capitães-da-Areia,151,5.0,32080,ReLi-Amado_Capitães-da-Areia_151,O melhor de o nacional .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,151,5.0,32099,ReLi-Amado_Capitães-da-Areia_151,"Esse é um livro muito bom , acho que de os nacionais é o meu preferido .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,151,5.0,32132,ReLi-Amado_Capitães-da-Areia_151,"Ele conta história de os meninos de rua , que povoam e dominam Salvador de forma espetacular , realística e a o mesmo tempo com algo a mais em o ar .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,151,5.0,32151,ReLi-Amado_Capitães-da-Areia_151,"Você se emociona , se assusta , reflete , tem diversos sentimentos a o ler esse livro .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,151,5.0,32193,ReLi-Amado_Capitães-da-Areia_151,E o incrível é ver como a o mesmo tempo eles são tão adultos e também tão infantis ... como são independentes e a o mesmo tempo frágeis ... Eles vivem em uma comunidade criada e organizada por eles próprios !,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,151,5.0,32199,ReLi-Amado_Capitães-da-Areia_151,Uma leitura muito boa .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,151,5.0,32211,ReLi-Amado_Capitães-da-Areia_151,Quem não leu não deve deixar de ler esse clássico .,neutral
ReLi-Amado.txt,True,Capitães-da-Areia,152,5.0,32217,ReLi-Amado_Capitães-da-Areia_152,Lindo,positive
ReLi-Amado.txt,False,Capitães-da-Areia,152,5.0,32240,ReLi-Amado_Capitães-da-Areia_152,"Sou muito suspeita pra falar de ele , pois este foi um de os livros que mudaram a minha vida .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,152,5.0,32255,ReLi-Amado_Capitães-da-Areia_152,Com ele me adentrei em o mundo de a leitura de Jorge Amado .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,152,5.0,32272,ReLi-Amado_Capitães-da-Areia_152,"Quando se mora em Salvador , a visualização de as cenas fica muito mais fácil .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,152,5.0,32295,ReLi-Amado_Capitães-da-Areia_152,"Jorge Amado descreve a realidade de os meninos de rua de uma forma romanceada , taciturna e por certas vezes bela .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,152,5.0,32316,ReLi-Amado_Capitães-da-Areia_152,"Com certeza , Jorge Amado foi peça importante para a formação e exportação de a imagem de a Bahia .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,153,3.0,32351,ReLi-Amado_Capitães-da-Areia_153,"Em a verdade li há muito tempo , por exigência de a escola , mas foi muito bom para despertar o interesse por o grande Jorge Amado .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,153,3.0,32354,ReLi-Amado_Capitães-da-Areia_153,Gostei .,positive
ReLi-Amado.txt,True,Capitães-da-Areia,154,5.0,32362,ReLi-Amado_Capitães-da-Areia_154,Uma história social,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,154,5.0,32369,ReLi-Amado_Capitães-da-Areia_154,Li pouquíssmo Jorge Amado .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,154,5.0,32384,ReLi-Amado_Capitães-da-Areia_154,Mas tive a sorte de de entre esses poucos livros lidos ler este .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,154,5.0,32400,ReLi-Amado_Capitães-da-Areia_154,Uma história tocante que em os mostra o cotidiano de os meninos de rua .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,154,5.0,32416,ReLi-Amado_Capitães-da-Areia_154,O romance é escrito de uma forma bem tocante e com cenas muito fortes .,positive
ReLi-Amado.txt,True,Capitães-da-Areia,155,5.0,32424,ReLi-Amado_Capitães-da-Areia_155,Antiga e atual,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,155,5.0,32438,ReLi-Amado_Capitães-da-Areia_155,Uma realidade vivida até então em esse mundo que vós habitáis .,neutral
ReLi-Amado.txt,True,Capitães-da-Areia,156,4.0,32452,ReLi-Amado_Capitães-da-Areia_156,O tempo passa mais a história é sempre atual,positive
ReLi-Amado.txt,False,Capitães-da-Areia,156,4.0,32460,ReLi-Amado_Capitães-da-Areia_156,Ótimo livro de Jorge Amado .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,156,4.0,32475,ReLi-Amado_Capitães-da-Areia_156,Ele foi indicado em a época em que eu cursava o segundo grau .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,156,4.0,32489,ReLi-Amado_Capitães-da-Areia_156,Já tem um tempinho ... rs Mas ainda lembro de a história .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,156,4.0,32507,ReLi-Amado_Capitães-da-Areia_156,"Se faz parte de a leitura obrigatória de a escola , corra e vá logo ler !",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,156,4.0,32513,ReLi-Amado_Capitães-da-Areia_156,Não irão se arrepender .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,157,5.0,32547,ReLi-Amado_Capitães-da-Areia_157,"muito bom , Jorge Amado estava inspirado a o escrever a história de esse meninos de rua , crítico em a medida certa e bem interessante ...",positive
ReLi-Amado.txt,True,Capitães-da-Areia,158,4.0,32553,ReLi-Amado_Capitães-da-Areia_158,surpreendente,positive
ReLi-Amado.txt,False,Capitães-da-Areia,158,4.0,32587,ReLi-Amado_Capitães-da-Areia_158,"Quando eu conheci axei q era rum por o fato de ter preconceito de livros indicados em a época de escola , mas a o 1º capitulo eu já estava viciado !",positive
