source,title,book,review_id,score,sentence_id,unique_review_id,sentence,label
ReLi-Meyer.txt,False,Crepúsculo,726,5.0,91514,ReLi-Meyer_Crepúsculo_726,"Extremamente pálidos e lindos , os garotos Cullen são apresentados como filhos de o médico de a cidade e são muito alheios A as outras pessoas , nunca se enturmando .",neutral
ReLi-Meyer.txt,False,Crepúsculo,726,5.0,91538,ReLi-Meyer_Crepúsculo_726,"Em o decorrer de a história , Bella Swan se vê cada vez mais intrigada com um de os Cullen : Edward .",neutral
ReLi-Meyer.txt,False,Crepúsculo,726,5.0,91559,ReLi-Meyer_Crepúsculo_726,E não demora para ela perceber que está completamente apaixonada por aquele estranho e maravilhoso rapaz ... E vice-versa .,neutral
ReLi-Meyer.txt,False,Crepúsculo,726,5.0,91581,ReLi-Meyer_Crepúsculo_726,O que Bella e ninguém mais sabia era que Edward ( assim como os outros Cullen ) era um vampiro .,neutral
ReLi-Meyer.txt,False,Crepúsculo,726,5.0,91597,ReLi-Meyer_Crepúsculo_726,E um vampiro cuja maior sede era por o sangue de a própria Bella .,neutral
ReLi-Meyer.txt,False,Crepúsculo,726,5.0,91606,ReLi-Meyer_Crepúsculo_726,Esse amor impossível deixa qualquer um suspirando .,neutral
ReLi-Meyer.txt,False,Crepúsculo,726,5.0,91622,ReLi-Meyer_Crepúsculo_726,"É um livro intenso , doce e consegue misturar o sensual com o puro .",positive
ReLi-Meyer.txt,False,Crepúsculo,726,5.0,91642,ReLi-Meyer_Crepúsculo_726,A história de Edward e Bella é invejada por qualquer garota que realmente se entregue a a história .,neutral
ReLi-Meyer.txt,False,Crepúsculo,726,5.0,91670,ReLi-Meyer_Crepúsculo_726,"Livro riquíssimo , com frases e citações lindas , cenas de ação , reviravoltas e muito , muito romance para adoçar a vida de o leitor .",positive
ReLi-Meyer.txt,False,Crepúsculo,726,5.0,91674,ReLi-Meyer_Crepúsculo_726,Leitura recomendada !,positive
ReLi-Meyer.txt,True,Crepúsculo,727,5.0,91685,ReLi-Meyer_Crepúsculo_727,Um romance cheio de romance .,neutral
ReLi-Meyer.txt,False,Crepúsculo,727,5.0,91726,ReLi-Meyer_Crepúsculo_727,"Há pouco descobri que sou fã também de a leitura que parte para o gênero "" Fora de o real "" Habituada a ler Agatha Chritie e Dan Brown , me peguei lendo desde Harry Poter até Crepúsculo .",neutral
ReLi-Meyer.txt,False,Crepúsculo,727,5.0,91735,ReLi-Meyer_Crepúsculo_727,E não é que são bons mesmo !,neutral
ReLi-Meyer.txt,False,Crepúsculo,727,5.0,91760,ReLi-Meyer_Crepúsculo_727,Crepúsculo é o tipo de leitura que prende a atenção por o desconhecido sem o usual chavão sobre o mundo de os vampiros .,positive
ReLi-Meyer.txt,False,Crepúsculo,727,5.0,91766,ReLi-Meyer_Crepúsculo_727,Pra enriquecer ainda mais .,neutral
ReLi-Meyer.txt,False,Crepúsculo,727,5.0,91776,ReLi-Meyer_Crepúsculo_727,Quem não gosta de um belo romance proibido ?,neutral
ReLi-Meyer.txt,False,Crepúsculo,727,5.0,91779,ReLi-Meyer_Crepúsculo_727,Envolvente !,neutral
ReLi-Meyer.txt,True,Crepúsculo,728,1.0,91785,ReLi-Meyer_Crepúsculo_728,Fraquissimo,negative
ReLi-Meyer.txt,False,Crepúsculo,728,1.0,91810,ReLi-Meyer_Crepúsculo_728,"Escritora amadora , livro muito fraco onde os personagens são estáticos , estória cliche e fraca e uma repetição enorme de palavras .",negative
ReLi-Meyer.txt,True,Crepúsculo,729,5.0,91821,ReLi-Meyer_Crepúsculo_729,"Bom , mas muito melancólico !",mixed
ReLi-Meyer.txt,False,Crepúsculo,729,5.0,91847,ReLi-Meyer_Crepúsculo_729,"Comecei a ler esse livro por que todos diziam ser bom , e por causa de a moda em torno de o filme .",neutral
ReLi-Meyer.txt,False,Crepúsculo,729,5.0,91857,ReLi-Meyer_Crepúsculo_729,Adminto que isso não é bom nem aconselhável .,neutral
ReLi-Meyer.txt,False,Crepúsculo,729,5.0,91871,ReLi-Meyer_Crepúsculo_729,"Gostei , é bom o suficiente para me fazer seguir a série .",positive
ReLi-Meyer.txt,False,Crepúsculo,729,5.0,91883,ReLi-Meyer_Crepúsculo_729,"Mas definitivamente , esse é o pior de a série .",neutral
ReLi-Meyer.txt,False,Crepúsculo,729,5.0,91896,ReLi-Meyer_Crepúsculo_729,Gira em torno de Edward e sua paixão incontrolável de Bella .,neutral
ReLi-Meyer.txt,False,Crepúsculo,729,5.0,91905,ReLi-Meyer_Crepúsculo_729,Chega a ser chato em alguns momentos .,neutral
ReLi-Meyer.txt,False,Crepúsculo,729,5.0,91929,ReLi-Meyer_Crepúsculo_729,"A autora poderia ter tornado o personagem mais humano , ops , isso ele não é mesmo , digo , menos perfeito .",neutral
ReLi-Meyer.txt,False,Crepúsculo,729,5.0,91961,ReLi-Meyer_Crepúsculo_729,"Parece um Deus a os olhos de Bella em as declarações de esse livro , e mostra que a paixão de ela por ele parece infatil , coisa de adolescente .",neutral
ReLi-Meyer.txt,False,Crepúsculo,729,5.0,91971,ReLi-Meyer_Crepúsculo_729,Em os outros livros a série fica ótima .,neutral
ReLi-Meyer.txt,True,Crepúsculo,730,3.0,91978,ReLi-Meyer_Crepúsculo_730,É ...,neutral
ReLi-Meyer.txt,False,Crepúsculo,730,3.0,91987,ReLi-Meyer_Crepúsculo_730,Então né ... Por onde começar ?,neutral
ReLi-Meyer.txt,False,Crepúsculo,730,3.0,92013,ReLi-Meyer_Crepúsculo_730,"Imagine que você é uma adolescente de 12 anos , que usa cor-de-rosa e quer dar uma de durona , lendo coisas mais sombrias .",neutral
ReLi-Meyer.txt,False,Crepúsculo,730,3.0,92042,ReLi-Meyer_Crepúsculo_730,"Agora imagine que você está andando por a escola quando encontra um modelo de a Calvin Klein , todo bombado que é o ' galã popular ' .",neutral
ReLi-Meyer.txt,False,Crepúsculo,730,3.0,92053,ReLi-Meyer_Crepúsculo_730,"Pois bem , essa é minha definição de Crepúsculo .",neutral
ReLi-Meyer.txt,False,Crepúsculo,730,3.0,92077,ReLi-Meyer_Crepúsculo_730,"Não sei o que acontece com os livros de a Steph , mas toda vez que chego em o clímax eu desanimo .",neutral
ReLi-Meyer.txt,False,Crepúsculo,730,3.0,92100,ReLi-Meyer_Crepúsculo_730,"Em Crepúsculo , quando cheguei em a parque de o jogo de beisebol eu já não tinha mais vontade de ler .",neutral
ReLi-Meyer.txt,False,Crepúsculo,730,3.0,92111,ReLi-Meyer_Crepúsculo_730,Fiquei mais de duas semanas enrolando para me entusiasmar .,neutral
ReLi-Meyer.txt,False,Crepúsculo,730,3.0,92132,ReLi-Meyer_Crepúsculo_730,"Quando terminei de ler , fiquei com a sensação de "" Nossa ... Eu li ' isso ' ? """,negative
ReLi-Meyer.txt,False,Crepúsculo,730,3.0,92173,ReLi-Meyer_Crepúsculo_730,"Não foi uma tragédia , mesmo porque a parte que me interessou foi o contato de a Bella com o Edward , mas o que me incomoda é o jeito que ela praticamente se anula quando tá com ele .",neutral
ReLi-Meyer.txt,False,Crepúsculo,730,3.0,92218,ReLi-Meyer_Crepúsculo_730,"O livro é bom , mas eu reafirmo : Eu li os clássicos , como Drácula e Entrevista com vampiro e Vampiro Lestat , então é muito difícil assimilar um vampiro que brilha em o sol a o invés de queimar até morrer ...",mixed
ReLi-Meyer.txt,True,Crepúsculo,731,2.0,92227,ReLi-Meyer_Crepúsculo_731,Crepúsculo - Saga Twilight,negative
ReLi-Meyer.txt,False,Crepúsculo,731,2.0,92252,ReLi-Meyer_Crepúsculo_731,Crepúsculo é o primeiro livro de a Saga Twilight que conta a história de um romance entre uma mortal e um vampiro .,neutral
ReLi-Meyer.txt,False,Crepúsculo,731,2.0,92266,ReLi-Meyer_Crepúsculo_731,"Inicialmente o livro é um pouco monôtono , muito detalhista e repetitivo .",negative
ReLi-Meyer.txt,False,Crepúsculo,731,2.0,92297,ReLi-Meyer_Crepúsculo_731,"Também acho que a autora ( ou talvez a tradutora , não sei ) poderia ter escrito melhor algumas partes , pois pra mim tem frases muito mal compostas .",negative
ReLi-Meyer.txt,False,Crepúsculo,731,2.0,92322,ReLi-Meyer_Crepúsculo_731,"A história se passa em uma cidadezinha chamada Forks que fica a o norte de os Estados Unidos , próximo a o Canadá .",neutral
ReLi-Meyer.txt,False,Crepúsculo,731,2.0,92359,ReLi-Meyer_Crepúsculo_731,Apesar de todas as críticas que acabei de fazer a história acaba melhorando muito de o meio para o final de o livro e você se vê envolvido em a saga de uma forma inesperada .,neutral
ReLi-Meyer.txt,False,Crepúsculo,731,2.0,92375,ReLi-Meyer_Crepúsculo_731,"Se você analisar friamente , histórias entre mortais e vampiros não são nenhuma novidade .",neutral
ReLi-Meyer.txt,False,Crepúsculo,731,2.0,92411,ReLi-Meyer_Crepúsculo_731,"Digamos que toda o conjunto de a história não tenha nada demais , mas a autora descreve tão bem o sentimento de a protagonista que fica impossível você não querer saber mais e mais .",positive
ReLi-Meyer.txt,False,Crepúsculo,731,2.0,92439,ReLi-Meyer_Crepúsculo_731,Eu devorei o livro tão rápido e fiquei mergulhada em o suspense de tal forma que sai correndo para comprar o livro 2 de a saga .,neutral
ReLi-Meyer.txt,False,Crepúsculo,731,2.0,92460,ReLi-Meyer_Crepúsculo_731,"Muito melhor de o que o livro 1 o Lua Nova tem mais suspense , ação e é cativante .",neutral
ReLi-Meyer.txt,False,Crepúsculo,732,4.0,92503,ReLi-Meyer_Crepúsculo_732,"Retire o rótulo de "" literatura exclusiva para adolescentes "" , a saga Crepúsculo é bem mais que isso , ritmo envolvente , história coesa , prende a atenção a partir de as primeiras páginas .",neutral
ReLi-Meyer.txt,False,Crepúsculo,732,4.0,92536,ReLi-Meyer_Crepúsculo_732,"o "" Romeu e Julieta "" de nossa época ( guardadas as devidas proporções ) , aventura , ação , romance , humor .. mais uma série que veio para ficar .",neutral
ReLi-Meyer.txt,True,Crepúsculo,733,5.0,92544,ReLi-Meyer_Crepúsculo_733,Crepúsculo - Saga,negative
ReLi-Meyer.txt,False,Crepúsculo,733,5.0,92549,ReLi-Meyer_Crepúsculo_733,Livro perfeeeeito !,neutral
ReLi-Meyer.txt,False,Crepúsculo,733,5.0,92554,ReLi-Meyer_Crepúsculo_733,Ameeei a saga !,neutral
ReLi-Meyer.txt,True,Crepúsculo,734,0.0,92565,ReLi-Meyer_Crepúsculo_734,"Stephenie Meyer , você venceu !",neutral
ReLi-Meyer.txt,False,Crepúsculo,734,0.0,92590,ReLi-Meyer_Crepúsculo_734,"Sinceramente , não me atrevo a criticar seriamente qualquer livro que mantenha interessados milhões de adolescentes a o redor de o mundo .",neutral
ReLi-Meyer.txt,False,Crepúsculo,734,0.0,92635,ReLi-Meyer_Crepúsculo_734,"Aliás , isso é o que me intriga , por que mesmo não achando o livro um primor , não conseguia largá - lo ( e faz um tempo , não muito , é verdade , que passei de os 18 anos ) .",mixed
ReLi-Meyer.txt,False,Crepúsculo,734,0.0,92647,ReLi-Meyer_Crepúsculo_734,"Não achei muito bem escrito , para falar a verdade .",negative
ReLi-Meyer.txt,False,Crepúsculo,734,0.0,92653,ReLi-Meyer_Crepúsculo_734,Sobretudo em o início .,neutral
ReLi-Meyer.txt,False,Crepúsculo,734,0.0,92663,ReLi-Meyer_Crepúsculo_734,Mas isso pode ser culpa de a tradução .,neutral
ReLi-Meyer.txt,False,Crepúsculo,734,0.0,92699,ReLi-Meyer_Crepúsculo_734,"Em constraste com frases mal construídas , percebi expressões realmente muito boas , como "" eu não conseguia me lembrar de como se respirava "" e "" seus olhos pareciam amolecer meus ossos "" .",positive
ReLi-Meyer.txt,False,Crepúsculo,734,0.0,92705,ReLi-Meyer_Crepúsculo_734,"Genial , descrição perfeita !",positive
ReLi-Meyer.txt,False,Crepúsculo,734,0.0,92727,ReLi-Meyer_Crepúsculo_734,"Encontrei até uma curiosidade : O Edward foi "" mordido "" em 1918 , quando sofria de a gripe espanhola .",neutral
ReLi-Meyer.txt,False,Crepúsculo,734,0.0,92760,ReLi-Meyer_Crepúsculo_734,"Dizem que é o mesmo vírus de essa nova gripe , por isso ela não atinge muito os idosos , que teriam herdado uma espécie de proteção imunológica contra a doença .",neutral
ReLi-Meyer.txt,False,Crepúsculo,734,0.0,92773,ReLi-Meyer_Crepúsculo_734,"Pode ser só especulação , mas não deixa de ser interessante .",neutral
ReLi-Meyer.txt,False,Crepúsculo,734,0.0,92792,ReLi-Meyer_Crepúsculo_734,Acho que a chave de o sucesso de o livro são os ganchos que a autora faz .,neutral
ReLi-Meyer.txt,False,Crepúsculo,734,0.0,92803,ReLi-Meyer_Crepúsculo_734,Mas essa poderia ser a interpretação mais óbvia também .,neutral
ReLi-Meyer.txt,False,Crepúsculo,734,0.0,92823,ReLi-Meyer_Crepúsculo_734,"O final é muito bom , o leitor fica em a dúvida se ela é mordida ou não .",positive
ReLi-Meyer.txt,False,Crepúsculo,734,0.0,92842,ReLi-Meyer_Crepúsculo_734,"Mas o lance genial mesmo é apresentar o capítulo inicial de a continuação , a Lua Nova .",neutral
ReLi-Meyer.txt,False,Crepúsculo,734,0.0,92849,ReLi-Meyer_Crepúsculo_734,Impossível não querer continuar lendo .,neutral
ReLi-Meyer.txt,False,Crepúsculo,734,0.0,92873,ReLi-Meyer_Crepúsculo_734,"Acho que vou ter que me curvar a a nova moda , e devorar vorazmente os outros três volumes de a série .",neutral
ReLi-Meyer.txt,False,Crepúsculo,734,0.0,92880,ReLi-Meyer_Crepúsculo_734,"Stephenie Meyer , você venceu !",neutral
ReLi-Meyer.txt,True,Crepúsculo,735,1.0,92890,ReLi-Meyer_Crepúsculo_735,Não pode ser considerado livro,negative
ReLi-Meyer.txt,False,Crepúsculo,735,1.0,92921,ReLi-Meyer_Crepúsculo_735,"Um amigo meu me emprestou Twilight e , como eu devia devolvê - lo em apenas alguns dias , acabei devorando o livro em três ou quatro dias .",negative
ReLi-Meyer.txt,False,Crepúsculo,735,1.0,92942,ReLi-Meyer_Crepúsculo_735,"De início , eu gostei , até engolir todo o açúcar e perceber que os personagens eram incrivelmente ruins .",mixed
ReLi-Meyer.txt,False,Crepúsculo,735,1.0,92976,ReLi-Meyer_Crepúsculo_735,A história em si é a a base de mais um clichê de a humanidade : vampiro bom se apaixona por garota que tem algum poder especial ou que é simplesmente intrometida .,negative
ReLi-Meyer.txt,False,Crepúsculo,735,1.0,93006,ReLi-Meyer_Crepúsculo_735,"A SMeyer podia ter mudado isso , mas não o fez , humilhando mais ainda a lenda vampiresca com a idéia de que vampiros brilham a o sol .",neutral
ReLi-Meyer.txt,False,Crepúsculo,735,1.0,93020,ReLi-Meyer_Crepúsculo_735,"Em o passado , acho que a queimariam como sendo uma herege .",neutral
ReLi-Meyer.txt,False,Crepúsculo,735,1.0,93052,ReLi-Meyer_Crepúsculo_735,"Não que eu não conheça pessoas que modificaram a história de os vampiros algumas vezes , mas não acho que a idéia de transformá - los em diamantes é aconselhável .",negative
ReLi-Meyer.txt,False,Crepúsculo,735,1.0,93067,ReLi-Meyer_Crepúsculo_735,Isso foi como um estupro a o passado e a o Bram Stocker .,neutral
ReLi-Meyer.txt,False,Crepúsculo,735,1.0,93094,ReLi-Meyer_Crepúsculo_735,"O enredo , como disse , também é falho , porque apenas fala de uma idéia de amor que revela perseguição e obsessão e só .",negative
ReLi-Meyer.txt,False,Crepúsculo,735,1.0,93102,ReLi-Meyer_Crepúsculo_735,Bella não se apaixona por Edward .,neutral
ReLi-Meyer.txt,False,Crepúsculo,735,1.0,93121,ReLi-Meyer_Crepúsculo_735,Apaixona - se por um ideal de beleza que todas as garotas querem ; o homem perfeito .,negative
ReLi-Meyer.txt,False,Crepúsculo,735,1.0,93147,ReLi-Meyer_Crepúsculo_735,"Se ele fosse um vilão , isso seria simplesmente maravilhoso , porém ele é tão irritante quanto a garota que narra a história inteira .",negative
ReLi-Meyer.txt,False,Crepúsculo,735,1.0,93155,ReLi-Meyer_Crepúsculo_735,Edward Cullen é um personagem doentio .,neutral
ReLi-Meyer.txt,False,Crepúsculo,735,1.0,93177,ReLi-Meyer_Crepúsculo_735,Apaixona - se por o cheiro de o sangue de Bella e passa a persegui - la em muitos momentos .,negative
ReLi-Meyer.txt,False,Crepúsculo,735,1.0,93183,ReLi-Meyer_Crepúsculo_735,E ela ainda deixa .,neutral
ReLi-Meyer.txt,False,Crepúsculo,735,1.0,93207,ReLi-Meyer_Crepúsculo_735,"Se alguém como ele me perseguisse , eu chamaria a polícia ou correria para um lugar menos monótono e com mais psicopatas .",neutral
ReLi-Meyer.txt,False,Crepúsculo,735,1.0,93233,ReLi-Meyer_Crepúsculo_735,"Mas Bella se vê presa por aquele vampiro-que-não-vira-pó e , como se em um passe de mágica , se apaixona por esse ser falho .",negative
ReLi-Meyer.txt,False,Crepúsculo,735,1.0,93242,ReLi-Meyer_Crepúsculo_735,Os outros personagens também são mal explorados .,negative
ReLi-Meyer.txt,False,Crepúsculo,735,1.0,93265,ReLi-Meyer_Crepúsculo_735,"Jasper , por exemplo , é o melhor de eles , e ainda sim não tem tanta participação quanto deveria ter .",neutral
ReLi-Meyer.txt,False,Crepúsculo,735,1.0,93293,ReLi-Meyer_Crepúsculo_735,"Em Crepúsculo , ele aparenta ser uma pessoa de bom coração que modifica a tensão de as pessoas para fazê - las sentirem - se melhor .",negative
ReLi-Meyer.txt,False,Crepúsculo,735,1.0,93314,ReLi-Meyer_Crepúsculo_735,Já em o filme - e eu tenho de ressaltar - ele parece um drogado com alguma doença incurável .,negative
ReLi-Meyer.txt,False,Crepúsculo,735,1.0,93335,ReLi-Meyer_Crepúsculo_735,"SMeyer , também , não pode ser considerada uma boa escritora porque tem uma narração muito simples e monótona .",neutral
ReLi-Meyer.txt,False,Crepúsculo,735,1.0,93376,ReLi-Meyer_Crepúsculo_735,"Não escreve tão bem quanto gostaria e , em algum momento em o livro , perde - se e mistura - se com Bella , mostrando que ela mesma é apaixonada por o personagem Edward Cullen , que criou .",negative
ReLi-Meyer.txt,False,Crepúsculo,735,1.0,93391,ReLi-Meyer_Crepúsculo_735,"Enfim , eu não sei como Crepúsculo e os outros livros viraram best-seller .",neutral
ReLi-Meyer.txt,False,Crepúsculo,735,1.0,93427,ReLi-Meyer_Crepúsculo_735,"Acho que apenas continua famoso por culpa de as pessoas que ouvem falar e lêem como se para não serem excluídas e que , talvez , nunca leram livros melhores - os chamados posers .",negative
ReLi-Meyer.txt,False,Crepúsculo,735,1.0,93466,ReLi-Meyer_Crepúsculo_735,"Acredito que ele não pode ser considerado livro porque não passa de uma idéia repetitiva , cheia de clichês e partes surreais e que se torna mais obsessivo e menos interessante com o passar de o tempo .",negative
ReLi-Meyer.txt,False,Crepúsculo,735,1.0,93490,ReLi-Meyer_Crepúsculo_735,"Recomendável para seu pior inimigo , que vai se apaixonar por uma idéia clichê e muito açucarada que o fará passar mal .",negative
ReLi-Meyer.txt,False,Crepúsculo,736,5.0,93502,ReLi-Meyer_Crepúsculo_736,Eu adoro livros fantásticos .,neutral
ReLi-Meyer.txt,False,Crepúsculo,736,5.0,93510,ReLi-Meyer_Crepúsculo_736,Gosto de viajar em histórias impossíveis .,neutral
ReLi-Meyer.txt,False,Crepúsculo,736,5.0,93520,ReLi-Meyer_Crepúsculo_736,Quando li Crepúsculo foi exatamente o que fiz .,neutral
ReLi-Meyer.txt,False,Crepúsculo,736,5.0,93540,ReLi-Meyer_Crepúsculo_736,Entrei de cabeça em a história de amor de Bella e Edward como se fosse minha própria história .,neutral
ReLi-Meyer.txt,False,Crepúsculo,736,5.0,93543,ReLi-Meyer_Crepúsculo_736,Porque ?,neutral
ReLi-Meyer.txt,False,Crepúsculo,736,5.0,93547,ReLi-Meyer_Crepúsculo_736,Não sei .,neutral
ReLi-Meyer.txt,False,Crepúsculo,736,5.0,93563,ReLi-Meyer_Crepúsculo_736,Nunca tinha me apaixonado tanto por um best seller quanto me apaixonei por esse .,neutral
ReLi-Meyer.txt,False,Crepúsculo,736,5.0,93571,ReLi-Meyer_Crepúsculo_736,Eu não consegui parar de ler .,neutral
ReLi-Meyer.txt,False,Crepúsculo,736,5.0,93598,ReLi-Meyer_Crepúsculo_736,"Fiquei certa , a o chegar em o quarto capítulo de o livro , que eu estava fadada a ler a sequência , Lua Nova .",neutral
ReLi-Meyer.txt,False,Crepúsculo,736,5.0,93614,ReLi-Meyer_Crepúsculo_736,"Recomendo esse livro a todos que curtem viajar em essas hisórias , como eu .",positive
ReLi-Meyer.txt,False,Crepúsculo,736,5.0,93644,ReLi-Meyer_Crepúsculo_736,"A os que preferem ler coisas que se aproximem mais de a realidade , melhor não se arriscar : vocês correm o risco de se apaixonar também : )",neutral
ReLi-Meyer.txt,True,Crepúsculo,737,5.0,93650,ReLi-Meyer_Crepúsculo_737,Perfect,positive
ReLi-Meyer.txt,False,Crepúsculo,737,5.0,93663,ReLi-Meyer_Crepúsculo_737,Não é a toa que está entre os mais vendidos .,neutral
ReLi-Meyer.txt,False,Crepúsculo,737,5.0,93722,ReLi-Meyer_Crepúsculo_737,"Em a verdade sempre via esse livro em as estantes de as livrarias como os mais vendidos , mas não me interessei , quando surgiu a historia em o cinema , vi todos meus amigos comentando e tal ai fikei curiosa e fui assistir a o filme , ai que eu entendi o fenomeno de a saga .",neutral
ReLi-Meyer.txt,False,Crepúsculo,737,5.0,93766,ReLi-Meyer_Crepúsculo_737,"A primeira coisa que fiz qdo cheguei em casa foi comprar o livro por a internet , já comprei Crespusculo e Lua Nova de uma vez , em menos de uma semana li os dois , Eclipse ainda não tinha sido lançado .",neutral
ReLi-Meyer.txt,False,Crepúsculo,737,5.0,93797,ReLi-Meyer_Crepúsculo_737,"Fikei encantada com a historia , gosto de livros de vampiro , q representam terror , mas S. Meyer conseguiu dar outra visao para esse personagem de o mal .",positive
ReLi-Meyer.txt,False,Crepúsculo,737,5.0,93822,ReLi-Meyer_Crepúsculo_737,"Gostei de não ter caixões , balas de prata , estacas em o coração , e achei muito criativo brilhar em o sol .",neutral
ReLi-Meyer.txt,False,Crepúsculo,737,5.0,93892,ReLi-Meyer_Crepúsculo_737,"Em o começo achei mto exagerado o fato de a Bella ser completamente apaixonada por o Edward ... em a verdade ela praticamente nao tem vida , a vida de ela é o vampiro , pra uma garota que nunca tinha se apaixonado , achei mto intenso o sentimento de ela , mas depois eu comecei a ver com outros olhos ... e acreditar que exista amor assim .",neutral
ReLi-Meyer.txt,False,Crepúsculo,737,5.0,93910,ReLi-Meyer_Crepúsculo_737,"Nao necessariamente entre amantes , mas as vezes passamos por a vida e não amamos verdadeiramente .",neutral
ReLi-Meyer.txt,False,Crepúsculo,737,5.0,93951,ReLi-Meyer_Crepúsculo_737,"E outras vezes amamos com todas as nossas forças , damos a vida por alguem , pode ser pai , irmao , mae , avó , amigo ou namorado ... nao interessa o que vale é o amor incondicional .",neutral
ReLi-Meyer.txt,False,Crepúsculo,737,5.0,93962,ReLi-Meyer_Crepúsculo_737,Gostei de a forma que a autora abordou isso .,neutral
ReLi-Meyer.txt,True,Crepúsculo,738,5.0,93973,ReLi-Meyer_Crepúsculo_738,"Muito bem bolado , arrebatador !",positive
ReLi-Meyer.txt,False,Crepúsculo,738,5.0,93994,ReLi-Meyer_Crepúsculo_738,Isabella Swan chega a a nublada e chuvosa cidadezinha de Forks - último lugar onde gostaria de viver .,negative
ReLi-Meyer.txt,False,Crepúsculo,738,5.0,94031,ReLi-Meyer_Crepúsculo_738,"Tenta se adaptar a a vida provinciana em a qual aparentemente todos se conhecem , lidar com sua constrangedora falta de coordenação motora e se habituar a morar com um pai com quem nunca conviveu .",neutral
ReLi-Meyer.txt,False,Crepúsculo,738,5.0,94039,ReLi-Meyer_Crepúsculo_738,Em seu destino está Edward Cullen .,neutral
ReLi-Meyer.txt,False,Crepúsculo,738,5.0,94052,ReLi-Meyer_Crepúsculo_738,*** Como qualquer adolescente não podia deixar de gostar de Crepúsculo !,positive
ReLi-Meyer.txt,False,Crepúsculo,738,5.0,94060,ReLi-Meyer_Crepúsculo_738,( risos ) Que mulherzinha inteligente !,neutral
ReLi-Meyer.txt,False,Crepúsculo,738,5.0,94074,ReLi-Meyer_Crepúsculo_738,"Apesar de eu achar algumas falhas ... Muito bem bolado , arrebatador !",mixed
ReLi-Meyer.txt,True,Crepúsculo,739,5.0,94084,ReLi-Meyer_Crepúsculo_739,Nao tenho nem palavras ...,positive
ReLi-Meyer.txt,False,Crepúsculo,739,5.0,94158,ReLi-Meyer_Crepúsculo_739,"Desde de o primeiro livro , de o primeiro capitulo , de a primeira frase , de a primeira palavra , de a primeira letra ... Eu já estava encantanda com ele , de todos os livros que eu ja li posso dizer com certeza que essa saga é a melhor de todos os tempos é a melhor que eu já li , e tbm deve ser a dem uitas pessoas .",neutral
ReLi-Meyer.txt,False,Crepúsculo,739,5.0,94188,ReLi-Meyer_Crepúsculo_739,"Esse romance de vampiros com ser humano nao tem igual simplismente amei RECOMENDO A TODOS ... esse livro é aquele que se pode chamar de "" O LIVRO """,positive
ReLi-Meyer.txt,True,Crepúsculo,740,3.0,94200,ReLi-Meyer_Crepúsculo_740,Só Edward Cullen salva a série !,neutral
ReLi-Meyer.txt,False,Crepúsculo,740,3.0,94208,ReLi-Meyer_Crepúsculo_740,Só Edward salva a série !,neutral
ReLi-Meyer.txt,False,Crepúsculo,740,3.0,94229,ReLi-Meyer_Crepúsculo_740,"É por isso que digo , PQ STEPHENIE MEYER NÃO ESCREVE LOGO A PORRA DE AS MEMÓRIAS DE ELE ?",neutral
ReLi-Meyer.txt,False,Crepúsculo,740,3.0,94274,ReLi-Meyer_Crepúsculo_740,"Fazendo uma breve análise de toda a série que acompanhei por dois meses e meio em o meu aparelho de mp4 e mais alguns meses após ter comprado todos os livros , posso dizer sem medo : ECLIPSE É O QUE SE SALVA !",neutral
ReLi-Meyer.txt,True,Crepúsculo,741,5.0,94283,ReLi-Meyer_Crepúsculo_741,É tudo de bom,positive
ReLi-Meyer.txt,False,Crepúsculo,741,5.0,94352,ReLi-Meyer_Crepúsculo_741,"Olha gente , quem ja leu , quem ta lendo ou quem esta pensando em ler , vai ter gente que vai concordar com mim mas vai ter gente que não mas isso não importa pois eu achei muito legal pois é uma mistura de romance com o sobrenatural e fico muito joh Stephenie Meyer a grande criadora de esse magnifico romance é tudo de bom !",positive
ReLi-Meyer.txt,False,Crepúsculo,741,5.0,94369,ReLi-Meyer_Crepúsculo_741,Quem esta pensando em ler leiam pois eu tenho certeza de que vcs vão gostar !,positive
ReLi-Meyer.txt,False,Crepúsculo,741,5.0,94389,ReLi-Meyer_Crepúsculo_741,AH e uma coisa Crepúsculo e Harry Potter são histórias totalmente diferentes e não ah comparação entre eles !,neutral
ReLi-Meyer.txt,False,Crepúsculo,741,5.0,94398,ReLi-Meyer_Crepúsculo_741,Cada história é uma história sem comparação !,neutral
ReLi-Meyer.txt,False,Crepúsculo,742,5.0,94412,ReLi-Meyer_Crepúsculo_742,"simplismente fantástico , nem esperava tanto .",positive
ReLi-Meyer.txt,False,Crepúsculo,742,5.0,94423,ReLi-Meyer_Crepúsculo_742,prende o leitor de o inicio a o fim .,positive
ReLi-Meyer.txt,True,Crepúsculo,743,5.0,94431,ReLi-Meyer_Crepúsculo_743,O melhor !,neutral
ReLi-Meyer.txt,False,Crepúsculo,743,5.0,94445,ReLi-Meyer_Crepúsculo_743,"Intenso , romantico , inesperado , brilhante , apaixonante , sexy !",positive
ReLi-Meyer.txt,False,Crepúsculo,744,0.0,94483,ReLi-Meyer_Crepúsculo_744,"Eu sempre olhei meio torto para esse livro , mas depois de um tempo resolvi dar uma chance , li metade de o livro , depois não deu para continuar .",neutral
